"Eact","time"
"0.38130789690555555","2024-11-06 18:10:00+00"
"0.35769304149500003","2024-11-06 18:11:00+00"
"0.32491204729333334","2024-11-06 18:12:00+00"
"0.36551176021611115","2024-11-06 18:13:00+00"
"0.32127086969138885","2024-11-06 18:14:00+00"
"0.3402916257747222","2024-11-06 18:15:00+00"
"0.37502093074888887","2024-11-06 18:16:00+00"
"0.3587981394513889","2024-11-06 18:17:00+00"
"0.4395313342297222","2024-11-06 18:18:00+00"
"0.4871825064608333","2024-11-06 18:19:00+00"
"0.4176893583527778","2024-11-06 18:20:00+00"
"0.4250512446633333","2024-11-06 18:21:00+00"
"0.42345294130333333","2024-11-06 18:22:00+00"
"0.3369355272086111","2024-11-06 18:23:00+00"
"0.3039036830683333","2024-11-06 18:24:00+00"
"0.32695001407833335","2024-11-06 18:25:00+00"
"0.3134980522675","2024-11-06 18:26:00+00"
"0.3821764362525","2024-11-06 18:27:00+00"
"0.2984811221702778","2024-11-06 18:28:00+00"
"0.30742032501055555","2024-11-06 18:29:00+00"
"0.41822843423944445","2024-11-06 19:00:00+00"
"0.3599787589622222","2024-11-06 19:01:00+00"
"0.33412282983999997","2024-11-06 19:02:00+00"
"0.31080580035805555","2024-11-06 19:03:00+00"
"0.3973282828572222","2024-11-06 19:04:00+00"
"0.39450340225111113","2024-11-06 19:05:00+00"
"0.32070245104805556","2024-11-06 19:06:00+00"
"0.2976403988761111","2024-11-06 19:07:00+00"
"0.33566329528972216","2024-11-06 19:08:00+00"
"0.32035131976416664","2024-11-06 19:09:00+00"
"0.30519849552416667","2024-11-06 19:10:00+00"
"0.39849323837027784","2024-11-06 19:11:00+00"
"0.43835192301361103","2024-11-06 19:12:00+00"
"0.3456943584327778","2024-11-06 19:13:00+00"
"0.3558700541591666","2024-11-06 19:14:00+00"
"0.37039476298277774","2024-11-06 19:15:00+00"
"0.3417462289672222","2024-11-06 19:16:00+00"
"0.3843403039388889","2024-11-06 19:17:00+00"
"0.5190536331580555","2024-11-06 19:18:00+00"
"0.35367673623611107","2024-11-06 19:19:00+00"
"0.3393155355847222","2024-11-06 19:20:00+00"
"0.44586495683194444","2024-11-06 19:21:00+00"
"0.4834870729669445","2024-11-06 19:22:00+00"
"0.41032402489777775","2024-11-06 19:23:00+00"
"0.40821811110583334","2024-11-06 19:24:00+00"
"0.33716265236","2024-11-06 19:25:00+00"
"0.38364930098916666","2024-11-06 19:26:00+00"
"0.4217117743416667","2024-11-06 19:27:00+00"
"0.44491738937111114","2024-11-06 19:28:00+00"
"0.3267030286891667","2024-11-06 19:29:00+00"
"0.40305084365944444","2024-11-06 19:30:00+00"
"0.36748324592777776","2024-11-06 19:31:00+00"
"0.35484119015805554","2024-11-06 19:32:00+00"
"0.3135269997294444","2024-11-06 19:33:00+00"
"0.3614526573813889","2024-11-06 19:34:00+00"
"0.3483325779852778","2024-11-06 19:35:00+00"
"0.33203386724805556","2024-11-06 19:36:00+00"
"0.40773137578055557","2024-11-06 19:37:00+00"
"0.42425809317861113","2024-11-06 19:38:00+00"
"0.3713974309661111","2024-11-06 19:39:00+00"
"0.5004776050663888","2024-11-06 19:40:00+00"
"0.4898251046944444","2024-11-06 19:41:00+00"
"0.33165315409361107","2024-11-06 19:42:00+00"
"0.3296778917502778","2024-11-06 19:43:00+00"
"0.34610915578749996","2024-11-06 19:44:00+00"
"0.4056868254063889","2024-11-06 19:45:00+00"
"0.4825820224311111","2024-11-06 19:46:00+00"
"0.47560489217777774","2024-11-06 19:47:00+00"
"0.5760721984491667","2024-11-06 19:48:00+00"
"0.4850719538738889","2024-11-06 19:49:00+00"
"0.41242301416861116","2024-11-06 19:50:00+00"
"0.3424183697691667","2024-11-06 19:51:00+00"
"0.2506614373486111","2024-11-06 19:52:00+00"
"0.29317597751222224","2024-11-06 19:53:00+00"
"0.3207346938275","2024-11-06 19:54:00+00"
"0.32787288260777775","2024-11-06 19:55:00+00"
"0.2682674556347222","2024-11-06 19:56:00+00"
"0.34936907623611113","2024-11-06 19:57:00+00"
"0.5074461217188888","2024-11-06 19:58:00+00"
"0.4189586878741666","2024-11-06 19:59:00+00"
"0.2882007217763889","2024-11-06 20:00:00+00"
"0.33616158633916665","2024-11-06 20:01:00+00"
"0.2940448193963889","2024-11-06 20:02:00+00"
"0.31973353579611113","2024-11-06 20:03:00+00"
"0.3396964315472222","2024-11-06 20:04:00+00"
"0.4827543788816667","2024-11-06 20:05:00+00"
"0.4147034140183333","2024-11-06 20:06:00+00"
"0.43129011270833334","2024-11-06 20:07:00+00"
"0.3754698844236111","2024-11-06 20:08:00+00"
"0.36455906365944446","2024-11-06 20:09:00+00"
"0.4060146395036111","2024-11-06 20:10:00+00"
"0.3804493585461111","2024-11-06 20:11:00+00"
"0.49950431783722227","2024-11-06 20:12:00+00"
"0.3832957862313888","2024-11-06 20:13:00+00"
"0.3184697719611111","2024-11-06 20:14:00+00"
"0.3069047674127778","2024-11-06 20:15:00+00"
"0.30807776065861114","2024-11-06 20:16:00+00"
"0.4074731174802778","2024-11-06 20:17:00+00"
"0.4053567604508333","2024-11-06 20:18:00+00"
"0.5397613748408334","2024-11-06 20:19:00+00"
"0.6328319713611111","2024-11-06 20:20:00+00"
"0.42606922608277775","2024-11-06 20:21:00+00"
"0.52992945519","2024-11-06 20:22:00+00"
"0.40159538658722216","2024-11-06 20:23:00+00"
"0.3970951542144444","2024-11-06 20:24:00+00"
"0.36011139532444447","2024-11-06 20:25:00+00"
"0.35344228007805556","2024-11-06 20:26:00+00"
"0.32082452443583337","2024-11-06 20:27:00+00"
"0.40168430871638894","2024-11-06 20:28:00+00"
"0.3610865780427778","2024-11-06 20:29:00+00"
"0.37314890669944445","2024-11-06 20:30:00+00"
"0.37170600019444444","2024-11-06 20:31:00+00"
"0.40830414000472226","2024-11-06 20:32:00+00"
"0.36307730612055555","2024-11-06 20:33:00+00"
"0.3934441884994444","2024-11-06 20:34:00+00"
"0.34175862808694446","2024-11-06 20:35:00+00"
"0.37498933653","2024-11-06 20:36:00+00"
"0.3540996162580555","2024-11-06 20:37:00+00"
"0.3750108495183333","2024-11-06 20:38:00+00"
"0.3259707634361111","2024-11-06 20:39:00+00"
"0.37002504577555556","2024-11-06 20:40:00+00"
"0.30436978718499996","2024-11-06 20:41:00+00"
"0.4379217537386111","2024-11-06 20:42:00+00"
"0.4713169326930556","2024-11-06 20:43:00+00"
"0.35601134336249995","2024-11-06 20:44:00+00"
"0.3544166378286111","2024-11-06 20:45:00+00"
"0.3493370927825","2024-11-06 20:46:00+00"
"0.3373480294625","2024-11-06 20:47:00+00"
"0.3942977042233333","2024-11-06 20:48:00+00"
"0.3084844513261111","2024-11-06 20:49:00+00"
"0.4219618792711112","2024-11-06 20:50:00+00"
"0.4673790795530556","2024-11-06 20:51:00+00"
"0.35045984810333336","2024-11-06 20:52:00+00"
"0.3175718752883333","2024-11-06 20:53:00+00"
"0.350335244575","2024-11-06 20:54:00+00"
"0.31956024757","2024-11-06 20:55:00+00"
"0.30780167807805553","2024-11-06 20:56:00+00"
"0.2758184506938889","2024-11-06 20:57:00+00"
"0.33637897657916666","2024-11-06 20:58:00+00"
"0.5328856679252778","2024-11-06 20:59:00+00"
"0.6746485517744445","2024-11-06 21:00:00+00"
"0.4082867749897222","2024-11-06 21:01:00+00"
"0.38203127966916667","2024-11-06 21:02:00+00"
"0.315540225375","2024-11-06 21:03:00+00"
"0.3131982909116667","2024-11-06 21:04:00+00"
"0.26986958236166664","2024-11-06 21:05:00+00"
"0.2950979968011111","2024-11-06 21:06:00+00"
"0.31727659564944444","2024-11-06 21:07:00+00"
"0.3132081440861111","2024-11-06 21:08:00+00"
"0.3348546273883333","2024-11-06 21:09:00+00"
"0.3235652473938889","2024-11-06 21:10:00+00"
"0.32400075783166665","2024-11-06 21:11:00+00"
"0.34407210060055554","2024-11-06 21:12:00+00"
"0.3452827982644444","2024-11-06 21:13:00+00"
"0.5009129981138889","2024-11-06 21:14:00+00"
"0.46741443519888887","2024-11-06 21:15:00+00"
"0.37054986309416665","2024-11-06 21:16:00+00"
"0.30848435801638885","2024-11-06 21:17:00+00"
"0.3140182422083333","2024-11-06 21:18:00+00"
"0.3082440099163889","2024-11-06 21:19:00+00"
"0.3187073672019444","2024-11-06 21:20:00+00"
"0.30398346586749997","2024-11-06 21:21:00+00"
"0.32564110219361114","2024-11-06 21:22:00+00"
"0.2902090143902778","2024-11-06 21:23:00+00"
"0.3713849257786111","2024-11-06 21:24:00+00"
"0.2959505967613889","2024-11-06 21:25:00+00"
"0.35330562208138894","2024-11-06 21:26:00+00"
"0.36911384481166665","2024-11-06 21:27:00+00"
"0.4127962315097222","2024-11-06 21:28:00+00"
"0.36617345049194444","2024-11-06 21:29:00+00"
"0.3770733372105556","2024-11-06 21:30:00+00"
"0.41760830998666676","2024-11-06 21:31:00+00"
"0.5240370881813889","2024-11-06 21:32:00+00"
"0.3929168679330555","2024-11-06 21:33:00+00"
"0.28943726407888887","2024-11-06 21:34:00+00"
"0.39247926571333336","2024-11-06 21:35:00+00"
"0.39238405640277774","2024-11-06 21:36:00+00"
"0.40129202527638885","2024-11-06 21:37:00+00"
"0.32173642008500003","2024-11-06 21:38:00+00"
"0.2881217460216666","2024-11-06 21:39:00+00"
"0.2921738161208333","2024-11-06 21:40:00+00"
"0.37544534925000006","2024-11-06 21:41:00+00"
"0.43190137470055556","2024-11-06 21:42:00+00"
"0.44667359601472223","2024-11-06 21:43:00+00"
"0.4368342310255555","2024-11-06 21:44:00+00"
"0.33200419712861107","2024-11-06 21:45:00+00"
"0.2571503718513889","2024-11-06 21:46:00+00"
"0.36072545349638885","2024-11-06 21:47:00+00"
"0.2725986793833333","2024-11-06 21:48:00+00"
"0.3098310526952778","2024-11-06 21:49:00+00"
"0.3634510568580555","2024-11-06 21:50:00+00"
"0.3451289823288889","2024-11-06 21:51:00+00"
"0.3412253368075","2024-11-06 21:52:00+00"
"0.35616451116861114","2024-11-06 21:53:00+00"
"0.2511089644280555","2024-11-06 21:54:00+00"
"0.37063278037888886","2024-11-06 21:55:00+00"
"0.27871477280805557","2024-11-06 21:56:00+00"
"0.3075453425533333","2024-11-06 21:57:00+00"
"0.3212312636175","2024-11-06 21:58:00+00"
"0.30396697310666665","2024-11-06 21:59:00+00"
"0.29815167445305557","2024-11-06 22:00:00+00"
"0.33893073626166664","2024-11-06 22:01:00+00"
"0.2954437681075","2024-11-06 22:02:00+00"
"0.3048980301988889","2024-11-06 22:03:00+00"
"0.30489720456722225","2024-11-06 22:04:00+00"
"0.3142592939027778","2024-11-06 22:05:00+00"
"0.32866816613055555","2024-11-06 22:06:00+00"
"0.3523077935444444","2024-11-06 22:07:00+00"
"0.33765336096277776","2024-11-06 22:08:00+00"
"0.3531337333072222","2024-11-06 22:09:00+00"
"0.31463514846527774","2024-11-06 22:10:00+00"
"0.33977232251083334","2024-11-06 22:11:00+00"
"0.3260488613427778","2024-11-06 22:12:00+00"
"0.33952540496833333","2024-11-06 22:13:00+00"
"0.33041112458027777","2024-11-06 22:14:00+00"
"0.3043174112722222","2024-11-06 22:15:00+00"
"0.32231418982027776","2024-11-06 22:16:00+00"
"0.2945577652625","2024-11-06 22:17:00+00"
"0.3265583032966667","2024-11-06 22:18:00+00"
"0.33276438332138886","2024-11-06 22:19:00+00"
"0.2704833704372222","2024-11-06 22:20:00+00"
"0.34187293580305556","2024-11-06 22:21:00+00"
"0.32324565411694445","2024-11-06 22:22:00+00"
"0.2944345127961111","2024-11-06 22:23:00+00"
"0.335462000815","2024-11-06 22:24:00+00"
"0.31543899399277775","2024-11-06 22:25:00+00"
"0.33195141675583334","2024-11-06 22:26:00+00"
"0.4048876674233333","2024-11-06 22:27:00+00"
"0.4028214869736111","2024-11-06 22:28:00+00"
"0.33868776295194447","2024-11-06 22:29:00+00"
"0.36482236977027777","2024-11-06 22:30:00+00"
"0.33098354229805554","2024-11-06 22:31:00+00"
"0.300160139595","2024-11-06 22:32:00+00"
"0.3254601719236111","2024-11-06 22:33:00+00"
"0.3342426617161111","2024-11-06 22:34:00+00"
"0.2866452045875","2024-11-06 22:35:00+00"
"0.318375691525","2024-11-06 22:36:00+00"
"0.26832982249111115","2024-11-06 22:37:00+00"
"0.35785010437166664","2024-11-06 22:38:00+00"
"0.42164716290055554","2024-11-06 22:39:00+00"
"0.4478473454361111","2024-11-06 22:40:00+00"
"0.2904880550075","2024-11-06 22:41:00+00"
"0.30797139017027775","2024-11-06 22:42:00+00"
"0.26000402918","2024-11-06 22:43:00+00"
"0.3104522600638889","2024-11-06 22:44:00+00"
"0.31324055871944445","2024-11-06 22:45:00+00"
"0.33149931347555556","2024-11-06 22:46:00+00"
"0.29497234081833335","2024-11-06 22:47:00+00"
"0.3591329104072222","2024-11-06 22:48:00+00"
"0.32445521266916666","2024-11-06 22:49:00+00"
"0.29956289371416667","2024-11-06 22:50:00+00"
"0.3499450403177778","2024-11-06 22:51:00+00"
"0.3634648648541667","2024-11-06 22:52:00+00"
"0.2879414725341667","2024-11-06 22:53:00+00"
"0.4197475425272222","2024-11-06 22:54:00+00"
"0.32474804706027777","2024-11-06 22:55:00+00"
"0.30168507815361106","2024-11-06 22:56:00+00"
"0.28607363016","2024-11-06 22:57:00+00"
"0.37145007350555553","2024-11-06 22:58:00+00"
"0.29812206792277773","2024-11-06 22:59:00+00"
"0.2980996913305555","2024-11-06 23:30:00+00"
"0.30887338182583335","2024-11-06 23:31:00+00"
"0.3080191875063889","2024-11-06 23:32:00+00"
"0.3452381352530556","2024-11-06 23:33:00+00"
"0.25449538079555556","2024-11-06 23:34:00+00"
"0.28461318696666665","2024-11-06 23:35:00+00"
"0.3169710387413889","2024-11-06 23:36:00+00"
"0.3053361575172222","2024-11-06 23:37:00+00"
"0.2884351557047222","2024-11-06 23:38:00+00"
"0.3347911461027778","2024-11-06 23:39:00+00"
"0.28969570378555554","2024-11-06 23:40:00+00"
"0.31565045794","2024-11-06 23:41:00+00"
"0.2924767722916667","2024-11-06 23:42:00+00"
"0.3052148870816666","2024-11-06 23:43:00+00"
"0.2807398993883333","2024-11-06 23:44:00+00"
"0.28811791916749996","2024-11-06 23:45:00+00"
"0.32833869115250003","2024-11-06 23:46:00+00"
"0.31222498483333333","2024-11-06 23:47:00+00"
"0.26813992062861114","2024-11-06 23:48:00+00"
"0.35824164428666666","2024-11-06 23:49:00+00"
"0.30799607941","2024-11-06 23:50:00+00"
"0.29007451073805557","2024-11-06 23:51:00+00"
"0.31129631434222216","2024-11-06 23:52:00+00"
"0.3160341006144444","2024-11-06 23:53:00+00"
"0.2771565317672222","2024-11-06 23:54:00+00"
"0.30804555371638886","2024-11-06 23:55:00+00"
"0.3389839335236111","2024-11-06 23:56:00+00"
"0.19374915554444444","2024-11-06 23:57:00+00"
"0.147065663485","2024-11-06 23:58:00+00"
"0.24808521141416667","2024-11-06 23:59:00+00"
"0.17065525433083334","2024-11-07 00:30:00+00"
"0.15739408755777776","2024-11-07 00:31:00+00"
"0.15528453964694444","2024-11-07 00:32:00+00"
"0.21079512218333332","2024-11-07 00:33:00+00"
"0.151843397","2024-11-07 00:34:00+00"
"0.19190715088472224","2024-11-07 00:35:00+00"
"0.17821147517972222","2024-11-07 00:36:00+00"
"0.16150758558444445","2024-11-07 00:37:00+00"
"0.1727012868461111","2024-11-07 00:38:00+00"
"0.18625721988666666","2024-11-07 00:39:00+00"
"0.16177763309777776","2024-11-07 00:40:00+00"
"0.19337346308305559","2024-11-07 00:41:00+00"
"0.16852320569916665","2024-11-07 00:42:00+00"
"0.19220543824333333","2024-11-07 00:43:00+00"
"0.16957104255694444","2024-11-07 00:44:00+00"
"0.18189591185833331","2024-11-07 00:45:00+00"
"0.16113069578916667","2024-11-07 00:46:00+00"
"0.2126986737983333","2024-11-07 00:47:00+00"
"0.12534028602194444","2024-11-07 00:48:00+00"
"0.19493494733722222","2024-11-07 00:49:00+00"
"0.16046871394","2024-11-07 00:50:00+00"
"0.19591124917277777","2024-11-07 00:51:00+00"
"0.1421556254375","2024-11-07 00:52:00+00"
"0.17589880642027778","2024-11-07 00:53:00+00"
"0.15896265300555557","2024-11-07 00:54:00+00"
"0.13681799545194445","2024-11-07 00:55:00+00"
"0.1458200201975","2024-11-07 00:56:00+00"
"0.21002706819277778","2024-11-07 00:57:00+00"
"0.1157511706936111","2024-11-07 00:58:00+00"
"0.15805064230694443","2024-11-07 00:59:00+00"
"0.12671108465583333","2024-11-07 01:00:00+00"
"0.16394224148972222","2024-11-07 01:01:00+00"
"0.13048902743611113","2024-11-07 01:02:00+00"
"0.1362996178638889","2024-11-07 01:03:00+00"
"0.1462792893625","2024-11-07 01:04:00+00"
"0.15071322755416666","2024-11-07 01:05:00+00"
"0.12110771115944442","2024-11-07 01:06:00+00"
"0.1223259354425","2024-11-07 01:07:00+00"
"0.1367866891913889","2024-11-07 01:08:00+00"
"0.139075493985","2024-11-07 01:09:00+00"
"0.11937367417777778","2024-11-07 01:10:00+00"
"0.13765415268999998","2024-11-07 01:11:00+00"
"0.10852907942361112","2024-11-07 01:12:00+00"
"0.13489454957527777","2024-11-07 01:13:00+00"
"0.1229701830461111","2024-11-07 01:14:00+00"
"0.12670361828749999","2024-11-07 01:15:00+00"
"0.12150555034527777","2024-11-07 01:16:00+00"
"0.11940930332805555","2024-11-07 01:17:00+00"
"0.12477584513611112","2024-11-07 01:18:00+00"
"0.13075287292555554","2024-11-07 01:19:00+00"
"0.12536481062361113","2024-11-07 01:20:00+00"
"0.12881966835722222","2024-11-07 01:21:00+00"
"0.1308519250188889","2024-11-07 01:22:00+00"
"0.12196764785888889","2024-11-07 01:23:00+00"
"0.12943031315861112","2024-11-07 01:24:00+00"
"0.1343811754663889","2024-11-07 01:25:00+00"
"0.11460942631305554","2024-11-07 01:26:00+00"
"0.1423752828575","2024-11-07 01:27:00+00"
"0.3253705697725","2024-11-07 01:28:00+00"
"0.3432719115480556","2024-11-07 01:29:00+00"
"0.1422488050058333","2024-11-07 02:00:00+00"
"0.10887273233555556","2024-11-07 02:01:00+00"
"0.1276884855988889","2024-11-07 02:02:00+00"
"0.10611138050999999","2024-11-07 02:03:00+00"
"0.1323196005","2024-11-07 02:04:00+00"
"0.1052517500388889","2024-11-07 02:05:00+00"
"0.12003612297527777","2024-11-07 02:06:00+00"
"0.11180491898305556","2024-11-07 02:07:00+00"
"0.12090375385055555","2024-11-07 02:08:00+00"
"0.10799961619222223","2024-11-07 02:09:00+00"
"0.13042376837944447","2024-11-07 02:10:00+00"
"0.20431479728861113","2024-11-07 02:11:00+00"
"0.12948650032611111","2024-11-07 02:12:00+00"
"0.08052211419916666","2024-11-07 02:13:00+00"
"0.07609109086861111","2024-11-07 02:14:00+00"
"0.009898672368611111","2024-11-07 02:15:00+00"
"0.00960705341861111","2024-11-07 02:16:00+00"
"0.009606296951944444","2024-11-07 02:17:00+00"
"0.009860745102962962","2024-11-07 02:18:00+00"
"0.010181248725555555","2024-11-07 02:19:00+00"
"0.009754641970277776","2024-11-07 02:20:00+00"
"0.01032752850611111","2024-11-07 02:21:00+00"
"0.00964990602","2024-11-07 02:22:00+00"
"0.009608598047777778","2024-11-07 02:23:00+00"
"0.010076714974166668","2024-11-07 02:24:00+00"
"0.010884745196111111","2024-11-07 02:25:00+00"
"0.011206407416111112","2024-11-07 02:26:00+00"
"0.010140946009444443","2024-11-07 02:27:00+00"
"0.010708382578055557","2024-11-07 02:28:00+00"
"0.010617092617777777","2024-11-07 02:29:00+00"
"0.010798099078333335","2024-11-07 02:30:00+00"
"0.011491530523888887","2024-11-07 02:31:00+00"
"0.010946663061111112","2024-11-07 02:32:00+00"
"0.01094166282611111","2024-11-07 02:33:00+00"
"0.011026039698888889","2024-11-07 02:34:00+00"
"0.01002737530111111","2024-11-07 02:35:00+00"
"0.010656385299166666","2024-11-07 02:36:00+00"
"0.010769248083888888","2024-11-07 02:37:00+00"
"0.010179414629166666","2024-11-07 02:38:00+00"
"0.009750659971388888","2024-11-07 02:39:00+00"
"0.009594642368055555","2024-11-07 02:40:00+00"
"0.009592886506944443","2024-11-07 02:41:00+00"
"0.009580857388333332","2024-11-07 02:42:00+00"
"0.010787300906944445","2024-11-07 02:43:00+00"
"0.011355612970833335","2024-11-07 02:44:00+00"
"0.010616971611666665","2024-11-07 02:45:00+00"
"0.010346883691944444","2024-11-07 02:46:00+00"
"0.010141385849444445","2024-11-07 02:47:00+00"
"0.009730479761666666","2024-11-07 02:48:00+00"
"0.009549812837777777","2024-11-07 02:49:00+00"
"0.009557504894444444","2024-11-07 02:50:00+00"
"0.009559567520277777","2024-11-07 02:51:00+00"
"0.009557866408333334","2024-11-07 02:52:00+00"
"0.010065408975277777","2024-11-07 02:53:00+00"
"0.010737302345277778","2024-11-07 02:54:00+00"
"0.009552679326944445","2024-11-07 02:55:00+00"
"0.009551409588333334","2024-11-07 02:56:00+00"
"0.009549813930555555","2024-11-07 02:57:00+00"
"0.009785682304444446","2024-11-07 02:58:00+00"
"0.010171199747777776","2024-11-07 02:59:00+00"
"0.009562549798333334","2024-11-07 03:00:00+00"
"0.009568195383333334","2024-11-07 03:01:00+00"
"0.009568015618333333","2024-11-07 03:02:00+00"
"0.009569538958333335","2024-11-07 03:03:00+00"
"0.009573640082777779","2024-11-07 03:04:00+00"
"0.00956851474","2024-11-07 03:05:00+00"
"0.010759552488611109","2024-11-07 03:06:00+00"
"0.010264942689444445","2024-11-07 03:07:00+00"
"0.010234538918333334","2024-11-07 03:08:00+00"
"0.010227206045833333","2024-11-07 03:09:00+00"
"0.009597211403888889","2024-11-07 03:10:00+00"
"0.010191670533888888","2024-11-07 03:11:00+00"
"0.011949444797222222","2024-11-07 03:12:00+00"
"0.011932542429722222","2024-11-07 03:13:00+00"
"0.01196746254111111","2024-11-07 03:14:00+00"
"0.011320008169444444","2024-11-07 03:15:00+00"
"0.011173560771666667","2024-11-07 03:16:00+00"
"0.011168047165277778","2024-11-07 03:17:00+00"
"0.011002322449444445","2024-11-07 03:18:00+00"
"0.011082762562500001","2024-11-07 03:19:00+00"
"0.011046978473611111","2024-11-07 03:20:00+00"
"0.011480712074722222","2024-11-07 03:21:00+00"
"0.011346879432777778","2024-11-07 03:22:00+00"
"0.011362892453055554","2024-11-07 03:23:00+00"
